filename,status,error_message,total_rows,holding_count,subtotal_count,total_count,validation_errors,validation_warnings,has_arithmetic_error,max_dollar_diff,root_sum_mismatch,calculated_total_fv,extracted_total_fv,top_error_code
0000002230-03-000010.txt,success,,114,91,19,4,0,214,False,0,False,1244502023,1244502023,
0000002230-04-000031.txt,success,,153,123,23,7,1,75,True,164779503,True,1335160303,1170380800,GRAND_TOTAL_MISMATCH_FV
0000002230-04-000040.txt,success,,160,132,23,5,1,268,True,93978801,True,1313749697,1219770896,GRAND_TOTAL_MISMATCH_FV
0000002230-05-000014.txt,success,,159,129,24,6,2,291,True,93898151,True,1350930452,1257032301,ARITH_MISMATCH_FV
0000002230-05-000033.txt,success,,126,102,21,3,1,238,True,322146585,True,1596729726,1274583141,GRAND_TOTAL_MISMATCH_FV
0000002230-06-000011.txt,success,,159,121,31,7,1,284,True,68722918,True,1314785332,1246062414,GRAND_TOTAL_MISMATCH_FV
0000002230-06-000044.txt,success,,168,143,22,3,3,110,True,327451906,True,1676202795,1348750889,ARITH_MISMATCH_FV
0000002230-07-000025.txt,success,,113,89,22,2,0,207,False,0,False,1444167084,1444167084,
0000002230-07-000062.txt,success,,126,101,23,2,2,232,True,327043310,True,1839732642,1512689332,ARITH_MISMATCH_FV
0000002230-08-000027.txt,success,,112,88,22,2,2,205,True,37958661,True,1376068312,1414026973,ARITH_MISMATCH_FV
0000002230-08-000057.txt,success,,105,84,19,2,2,192,True,106682581,True,1185541573,1292224154,ARITH_MISMATCH_FV
0000002230-09-000035.txt,success,,105,87,12,6,1,219,True,205779334,True,957727681,751948347,GRAND_TOTAL_MISMATCH_FV
0000009521-03-000006.txt,success,,116,86,28,2,0,206,False,0,False,91730631,91730631,
0000009521-03-000025.txt,success,,134,97,30,7,2,312,True,37761027,True,97116170,59355143,GRAND_TOTAL_MISMATCH_FV
0000009521-04-000011.txt,success,,120,85,27,8,2,196,True,53609730,True,115597141,61987411,ARITH_MISMATCH_FV
0000009521-04-000022.txt,success,,123,84,29,10,2,6,True,50128891,True,113188618,63059727,GRAND_TOTAL_MISMATCH_FV
0000009521-05-000006.txt,success,,102,76,19,7,1,199,True,51657604,True,110622848,58965244,GRAND_TOTAL_MISMATCH_FV
0000009521-05-000013.txt,success,,125,72,42,11,2,171,True,54240919,True,115725261,61484342,GRAND_TOTAL_MISMATCH_FV
0000009521-06-000013.txt,success,,130,77,38,15,0,1,False,0,False,123541348,123541348,
0000009521-06-000021.txt,success,,143,81,50,12,4,290,True,13314926,True,129068273,126698673,ARITH_MISMATCH_FV
0000009521-07-000011.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 4 validation errors for ExtractResultItem\ncitations.0.CitationBlock\n  Input should be a valid dictionary or instance of Ci",,,,,,,,,,,,
0000009521-07-000020.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 2 validation errors for ExtractResultItem\ncitations.0.CitationBlock\n  Input should be a valid dictionary or instance of Ci",,,,,,,,,,,,
0000009521-08-000012.txt,success,,155,73,69,13,0,86,False,0,False,105457500,105457500,
0000078713-08-000045.txt,success,,311,264,44,3,8,390,True,511648599,True,716189120,204540521,ARITH_MISMATCH_FV
0000078713-10-000003.txt,success,,437,278,147,12,27,163,True,358384723,True,478122834,119738111,ARITH_MISMATCH_FV
0000078713-10-000076.txt,success,,540,347,169,24,11,229,True,14393410,False,527032060,,ARITH_MISMATCH_FV
0000078713-11-000003.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 6 validation errors for ExtractResultItem\ncitations.0.CitationBlock\n  Input should be a valid dictionary or instance of Ci",,,,,,,,,,,,
0000078713-11-000073.txt,success,,533,374,143,16,8,347,True,72977368,False,602329818,,ARITH_MISMATCH_FV
0000078713-12-000001.txt,success,,565,396,158,11,15,390,True,471515211,True,553481507,81966296,ARITH_MISMATCH_FV
0000078713-13-000015.txt,success,,597,423,163,11,11,427,True,467112819,True,560538757,93425938,ARITH_MISMATCH_FV
0000078713-13-000099.txt,error,"Error code: 400 - {'detail': ""Job failed. Reason: Error in post-processing: 4 validation errors for ExtractResultItem\ncitations.0.CitationBlock\n  Input should be a valid dictionary or instance of Ci",,,,,,,,,,,,
0000088053-05-001116.txt,success,,50,36,8,6,3,128,True,79795235,True,132754322,111067652,ARITH_MISMATCH_FV
0000088053-05-001117.txt,success,,66,49,15,2,1,160,True,159344856,True,305658327,305658327,GRAND_TOTAL_MISMATCH_COST
0000088053-05-001449.txt,success,,87,63,21,3,2,193,True,206334877,True,470615160,470615160,ARITH_MISMATCH_COST
0000088053-17-001401.txt,success,,68,51,14,3,3,161,True,231112989,True,324525168,324525168,ARITH_MISMATCH_FV
0000216851-03-000005.txt,success,,102,73,23,6,1,1,True,69568212,True,481748277,412180065,GRAND_TOTAL_MISMATCH_FV
0000216851-04-000013.txt,success,,102,74,23,5,1,170,True,86168235,True,545813489,459645254,GRAND_TOTAL_MISMATCH_FV
