filename,total_rows,holdings,subtotals,totals,errors,warnings,arithmetic_error,root_mismatch,max_dollar_diff,top_error
0000002230-03-000010,12,10,1,1,0,4,False,False,0,
0000002230-04-000031,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000002230-04-000040,135,94,37,4,1,34,True,True,93978801,GRAND_TOTAL_MISMATCH_FV
0000002230-05-000014,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000002230-05-000033,10,0,10,0,0,1,False,False,0,
0000002230-06-000011,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000002230-06-000044,116,85,25,6,1,8,True,True,83751296,GRAND_TOTAL_MISMATCH_FV
0000002230-07-000025,0,0,0,0,0,1,False,False,0,
0000002230-07-000062,10,0,10,0,0,1,False,False,0,
0000002230-08-000027,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000002230-08-000057,88,65,23,0,0,13,False,False,0,
0000002230-09-000035,0,0,0,0,0,1,False,False,0,
0000009521-03-000006,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-03-000025,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-04-000011,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-04-000022,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-05-000006,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-05-000013,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-06-000013,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-06-000021,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000009521-07-000011,0,0,0,0,0,1,False,False,0,
0000009521-07-000020,0,0,0,0,0,1,False,False,0,
0000009521-08-000012,0,0,0,0,1,0,False,False,0,INVALID_SOI_ROWS
0000078713-08-000045,0,0,0,0,0,0,False,False,0,
0000078713-10-000003,0,0,0,0,0,1,False,False,0,
0000078713-10-000076,0,0,0,0,0,1,False,False,0,
0000078713-11-000003,0,0,0,0,0,1,False,False,0,
